timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-02 03:46:33.821031,0.21821006723271458,0.9111456759688801,58.535685353239316,0.7615337339838032,41.15475601535349,51.45799719567026,23,carbon-aware
2025-10-02 03:51:33.821031,0.20706133960755044,0.9344938530196016,56.31251543752097,0.7458830258637847,41.489325146344626,48.99240411444814,30,default
2025-10-02 03:56:33.821031,0.30175956648886537,0.8416259407353794,67.42125041671206,0.7770782793824441,42.56758734050305,45.15284149148401,28,carbon-aware
2025-10-02 04:01:33.821031,0.27205595036102803,0.8391840333928018,57.62230641551919,0.7739787210547174,44.00740330031712,47.38202788173193,28,carbon-aware
2025-10-02 04:06:33.821031,0.35536833890006053,0.8277009551337113,69.30264118789697,0.8060867347589551,50.32774003489022,54.065106886737425,37,default
2025-10-02 04:11:33.821031,0.206298850944657,0.9038687229249565,61.1584700751164,0.8176957624223439,40.250579054208586,41.92814679862711,20,carbon-aware
2025-10-02 04:16:33.821031,0.13451714769341294,0.8759373272878067,52.902439091407075,0.7501956630646726,36.215450601642665,47.99988643052128,26,carbon-aware
2025-10-02 04:21:33.821031,0.4043276597406108,0.8186264502093888,69.63753243003796,0.838920230496087,48.75517210767533,59.93739276022569,31,carbon-aware
2025-10-02 04:26:33.821031,0.39599524383592377,0.8180721204564908,65.2582039285249,0.8671761010316922,45.989635603301295,60.34048365716138,37,default
2025-10-02 04:31:33.821031,0.37539969350447056,0.886342406137806,68.32495956093712,0.8253909383185022,43.72520947483655,53.10232956392054,33,carbon-aware
2025-10-02 04:36:33.821031,0.36717070208438946,0.8812634955829115,64.77816884358135,0.8380960655080878,44.17417263374006,50.65801573725844,34,carbon-aware
2025-10-02 04:41:33.821031,0.19329292324766167,0.8844044624376072,55.11908881563464,0.8356204611052143,35.27813937369254,53.56089316914726,21,carbon-aware
2025-10-02 04:46:33.821031,0.15765276752649132,0.8674493170893622,58.480321656285504,0.7612899101240292,31.000686583784677,40.5849159774169,23,carbon-aware
2025-10-02 04:51:33.821031,0.29276190948479,0.8796930723584995,60.191408918161116,0.8445189212936631,41.96223702730186,55.52536486915022,24,default
2025-10-02 04:56:33.821031,0.19921392268139634,0.8800222726721222,56.803131955235116,0.795625630292391,37.364222578388684,49.20500665237489,27,carbon-aware
2025-10-02 05:01:33.821031,0.49552755141008453,0.8466811960133275,76.4805962152184,0.8662817237177793,54.732285531814995,68.06277039966457,36,carbon-aware
2025-10-02 05:06:33.821031,0.4446992396598603,0.8114615743432716,71.20180042074273,0.8205838153214631,47.97543913285193,56.766296630559026,35,carbon-aware
2025-10-02 05:11:33.821031,0.5575654933839829,0.8245792206362204,76.62016783834034,0.8342526510894179,59.73501096086054,72.22131587943066,45,default
2025-10-02 05:16:33.821031,0.23613966890363458,0.8780067927962895,56.522913765228616,0.7510157616906408,35.20288677878919,44.764120900718865,23,default
2025-10-02 05:21:33.821031,0.31888401591511994,0.8130683808757733,67.99688455482257,0.7886271604379107,39.88525535796082,58.57391213602338,29,carbon-aware
2025-10-02 05:26:33.821031,0.5333380912384218,0.7452368603339092,73.75912251270566,0.8871445616276891,52.83247882418101,57.40213491471457,41,default
2025-10-02 05:31:33.821031,0.17990222243856982,0.8951177798159308,51.564204879537556,0.8271216322365704,33.10971890243043,49.61953246945212,23,carbon-aware
2025-10-02 05:36:33.821031,0.3499416155844667,0.821261302228411,67.59994533165418,0.8093103271565131,47.008685809759335,54.58731349737457,33,default
2025-10-02 05:41:33.821031,0.4750754564270896,0.7588788692422136,76.97588926513258,0.8874090939819195,51.456561518541996,62.83507940314909,37,default
2025-10-02 05:46:33.821031,0.5281432487916441,0.840719259265049,75.35087348337412,0.86511545210086,57.75084486411514,64.62344503841673,41,carbon-aware
2025-10-02 05:51:33.821031,0.4637777963521372,0.8032758199074774,73.9976320308894,0.7992104439416404,48.683747039885326,65.19073390766512,35,default
2025-10-02 05:56:33.821031,0.3825779584766253,0.8743718315990898,64.93836163584393,0.7773343390595854,47.9375084929927,52.9608754311059,34,carbon-aware
2025-10-02 06:01:33.821031,0.44649458103421336,0.8081268416513497,72.28097813310092,0.8193645739300802,54.25351779090993,55.2274462232019,33,carbon-aware
2025-10-02 06:06:33.821031,0.37931707085838406,0.8119879438233996,64.89981838628798,0.8105905765671924,52.27497833077411,49.60341456821777,36,default
2025-10-02 06:11:33.821031,0.3649693916115623,0.7998732897372077,63.75537167393234,0.8321959487869974,42.92034470413765,48.53420614307363,31,carbon-aware
2025-10-02 06:16:33.821031,0.600861339722639,0.7964427390609706,84.52018060040555,0.8964086402683089,60.26390434404821,74.40649306470252,49,carbon-aware
2025-10-02 06:21:33.821031,0.36899288755957427,0.8362824178476691,63.75513332054042,0.7874752508716134,43.00783548104182,50.17281833647852,32,carbon-aware
2025-10-02 06:26:33.821031,0.7020928917403919,0.733883791567824,87.57086679653356,0.8570719527006381,66.54324558252712,73.7798219228962,46,carbon-aware
2025-10-02 06:31:33.821031,0.5406921208624628,0.7465422554513622,75.40585912748791,0.8227129413505775,60.280118722915226,68.07047137652062,40,carbon-aware
2025-10-02 06:36:33.821031,0.5614585242019831,0.750692010801122,75.15942308527116,0.8423862854054947,60.64965007384521,63.44342857284434,42,carbon-aware
2025-10-02 06:41:33.821031,0.6128639658014533,0.7309581503947726,78.15766868507798,0.8802441895965123,59.062709231593324,64.67621836746164,43,carbon-aware
2025-10-02 06:46:33.821031,0.33409662379756944,0.8083923054105693,69.38908709598458,0.7908493660923241,42.332408755845435,54.31329949774116,28,default
2025-10-02 06:51:33.821031,0.3975460943058752,0.8231641327529604,67.37649549237986,0.8398421467617405,53.514276590443075,57.43806073160996,35,default
2025-10-02 06:56:33.821031,0.35170396725764813,0.8829790685746463,67.73158733568879,0.7801551739021864,50.774014331773515,58.024127670318194,31,default
2025-10-02 07:01:33.821031,0.7766909276103084,0.7234645381581619,92.64505150874186,0.873312428198346,75.60871435015565,76.91960461774721,57,carbon-aware
2025-10-02 07:06:33.821031,0.7140048974039498,0.7519081487516646,83.08694313175863,0.8911466107882575,65.27978510008633,77.43204840858441,52,carbon-aware
2025-10-02 07:11:33.821031,0.7161296086748706,0.7475989602993159,83.1080186658527,0.8502302420536278,65.42250327058406,77.88054323923782,49,carbon-aware
2025-10-02 07:16:33.821031,0.6689967505955672,0.7481877302427347,85.16224575987177,0.9037832826086095,65.49934261811696,69.94464646582644,47,carbon-aware
2025-10-02 07:21:33.821031,0.7022987542475517,0.7040575960729929,90.17758460292963,0.912043238265406,66.76479376837759,69.48416026846408,54,carbon-aware
2025-10-02 07:26:33.821031,0.5779940567850324,0.7719541529021705,76.63122067947184,0.8479273172871641,64.4736384565863,64.32954724439436,40,carbon-aware
2025-10-02 07:31:33.821031,0.6093071849520842,0.7684244447076356,83.85867060287829,0.9120729665361534,61.865253496130315,74.88199627550851,48,carbon-aware
2025-10-02 07:36:33.821031,0.7470024483455919,0.7527219987017009,93.84904960277876,0.8778332977499661,68.17145311019495,79.93679117272656,55,carbon-aware
2025-10-02 07:41:33.821031,0.574295620414839,0.7462187130486784,78.41529704311338,0.8184219352071769,56.76645225745876,72.77891709353281,46,default
2025-10-02 07:46:33.821031,0.6701275249843843,0.7307143615543256,89.45095343106905,0.9140811500059365,64.06571379909877,76.74926417090805,50,carbon-aware
2025-10-02 07:51:33.821031,0.6707248834103167,0.7217287386688297,86.22609709825042,0.9120111859144625,62.41239146143675,73.95871759993199,45,default
2025-10-02 07:56:33.821031,0.6638102561686461,0.7574975174557073,80.98014489867903,0.8966740636809242,64.30666298588044,63.56880081998743,48,carbon-aware
2025-10-02 08:01:33.821031,0.7963891392687714,0.6793184222516441,96.5766635788605,0.8856608335270509,76.87552120009994,78.65428849685826,50,carbon-aware
2025-10-02 08:06:33.821031,0.8453513430558324,0.667482588767641,92.27154138323532,0.930053504054261,78.56086851365845,75.40738973963455,61,carbon-aware
2025-10-02 08:11:33.821031,0.8415019073417939,0.7095591688125678,99.053085457788,0.8967766861282561,76.08834904171589,83.82698125327974,57,carbon-aware
2025-10-02 08:16:33.821031,0.6271500270620658,0.7867840067859531,78.12312390047107,0.8528874140562727,58.880176273325866,65.82412805317828,50,carbon-aware
2025-10-02 08:21:33.821031,0.7656343895686676,0.7389201549815345,94.10357742356767,0.9360182068920198,71.95680292601162,71.53422348139163,56,carbon-aware
2025-10-02 08:26:33.821031,0.48297195867694614,0.7831201311441169,68.98365634433145,0.8796092678068432,57.02929341088313,67.3992474943246,42,carbon-aware
2025-10-02 08:31:33.821031,0.6060964316581956,0.7538936227151932,82.10325127315407,0.8959023931792053,59.84317144241568,62.69339022269967,46,carbon-aware
2025-10-02 08:36:33.821031,0.7720835403563167,0.6984873263988209,96.2299705714621,0.9080459302317848,66.50900100359472,72.56241035971745,57,default
2025-10-02 08:41:33.821031,0.976931997664995,0.7033635088842518,98.80262231082769,0.9223021857678344,82.94932195281726,93.02188631153737,67,carbon-aware
2025-10-02 08:46:33.821031,0.675043434160147,0.769683005862844,83.2655776495282,0.8808445039818497,63.082080189744104,67.87172299246267,53,carbon-aware
2025-10-02 08:51:33.821031,0.8946896802679309,0.6378382302366455,96.55986285356303,0.9002900034854584,74.26177114443965,78.84485842340618,57,carbon-aware
2025-10-02 08:56:33.821031,0.7191197942457433,0.7410583049770528,87.78375467282089,0.9268859472041807,71.58828219840338,75.45627146272462,46,default
2025-10-02 09:01:33.821031,0.6845392962184534,0.728806263901549,83.83400063248226,0.9296943947783965,66.69074623441297,65.90386477248042,50,carbon-aware
2025-10-02 09:06:33.821031,0.898346055686753,0.69437041263544,100.36643281549979,0.9011470241900366,78.62662446349101,78.6604313574277,62,carbon-aware
2025-10-02 09:11:33.821031,0.8806935807663356,0.6746806652916372,101.4263818447671,0.8795892061856635,76.39998384143156,85.42496125562297,56,carbon-aware
2025-10-02 09:16:33.821031,0.6653527990708658,0.7604238782521094,87.43726558788357,0.8613100875171666,61.322654252503,76.19441287265673,46,carbon-aware
2025-10-02 09:21:33.821031,0.8585406093630313,0.6916155833075912,93.59893599760709,0.9362625588382344,73.53372994152046,73.22372912741072,57,default
2025-10-02 09:26:33.821031,0.7392074966429015,0.6926579520328113,88.3097024496078,0.9304395272459114,74.16824679743327,67.73919342827078,51,default
2025-10-02 09:31:33.821031,0.8045839841610469,0.6919486104610455,88.61711766112072,0.892665259643252,75.24607612620262,75.52056196991947,50,carbon-aware
2025-10-02 09:36:33.821031,0.9064861046004824,0.7188004545282085,98.25083420635445,0.9493246521219911,75.37260576636399,86.6985093466514,58,carbon-aware
2025-10-02 09:41:33.821031,0.8039731475327816,0.7074623589282706,94.0199266225405,0.9507249789403293,71.36300919602256,85.01996470273188,58,default
2025-10-02 09:46:33.821031,1.1156521666260255,0.6544142909433137,107.76668524456305,0.9412346506432187,96.40005825621265,88.28152390458675,71,default
2025-10-02 09:51:33.821031,0.7287886090536453,0.6949818038395602,88.84397839455387,0.8557277082128031,66.54921834837137,76.64006606605224,46,carbon-aware
2025-10-02 09:56:33.821031,0.8787746930871561,0.687186440555124,94.68027784568932,0.9244305291712662,78.61704891507061,77.89541436116977,55,carbon-aware
2025-10-02 10:01:33.821031,0.9414541160477221,0.6362365617595701,97.559482715582,0.9589886385240765,85.90645129857771,91.38739904152717,59,carbon-aware
2025-10-02 10:06:33.821031,0.8612914270718268,0.6931266314679319,93.99736145138635,0.9046518800137382,80.43219803792095,86.04928562628723,56,carbon-aware
2025-10-02 10:11:33.821031,1.0765400332626047,0.6292647183113833,108.82749847257972,0.9380416766128805,94.04947417607328,87.021601786173,69,default
2025-10-02 10:16:33.821031,1.0912333504206018,0.5957502807276672,110.24319051539341,0.9515381321654428,91.52426094874497,87.63061984518954,65,default
2025-10-02 10:21:33.821031,0.8886847586323942,0.6777890367796764,100.04464911262805,0.9061172450127454,78.58506025027688,77.7551243775059,56,default
2025-10-02 10:26:33.821031,0.9519420597694691,0.6260464423645266,104.46783447783028,0.902616219725881,81.32101739361751,90.0683554709509,64,carbon-aware
2025-10-02 10:31:33.821031,0.9303773981667339,0.7125220929254064,104.03562491386784,0.979029099341338,84.47429712749806,89.0757241064981,65,carbon-aware
2025-10-02 10:36:33.821031,0.8727977735390078,0.6486016973338928,96.06875193246827,0.9423959701163043,80.44559548727001,86.39536921028127,54,carbon-aware
2025-10-02 10:41:33.821031,0.8952119691114955,0.6324914511693114,102.81183405189132,0.8830270798229977,82.25246783586319,78.36577857150789,56,carbon-aware
2025-10-02 10:46:33.821031,0.9548707800158381,0.7044291732120141,97.63101347896466,0.9701822382736969,79.96036870239158,81.57563272862076,59,carbon-aware
2025-10-02 10:51:33.821031,0.9165254029092768,0.699085824896504,101.69590836847057,0.9355787251824149,77.20717466392117,89.71167795257833,62,carbon-aware
2025-10-02 10:56:33.821031,0.8258790300719044,0.6540609813846532,92.18841241977472,0.8971167897914203,75.88981605567736,80.1101245482182,53,carbon-aware
2025-10-02 11:01:33.821031,0.8513002217375356,0.7138751180617793,91.24224686265795,0.9345407176978829,73.27767865972747,80.74329582134456,60,carbon-aware
2025-10-02 11:06:33.821031,1.1287493195012346,0.64399089356181,115.61119189890825,0.9311448603903384,96.71190618182155,88.24997951034874,66,carbon-aware
2025-10-02 11:11:33.821031,1.08874757465556,0.6192240546254227,113.0665615858721,0.9277439821682698,92.9535022977585,93.46720207257987,66,carbon-aware
2025-10-02 11:16:33.821031,0.8865039567813376,0.7032202981397043,102.85095334695376,0.9513030859404578,81.62346422136767,74.67252806585726,57,default
2025-10-02 11:21:33.821031,1.0276559257463809,0.6023508736732988,108.93849801902321,0.9868034958592518,85.27934054225078,82.2851893682876,63,carbon-aware
2025-10-02 11:26:33.821031,1.0807283121899494,0.6489346924245329,107.40901063219292,0.993468796369066,89.43763097734367,95.33547902818293,66,carbon-aware
2025-10-02 11:31:33.821031,0.6814513857433078,0.7559975673908601,87.54423312202535,0.934251929744836,66.4900937703093,71.59582316177058,53,default
2025-10-02 11:36:33.821031,1.0431030415888176,0.6129574976138703,110.99763205830743,0.9908940879654555,89.00108778770847,90.91979124579791,70,carbon-aware
2025-10-02 11:41:33.821031,1.0124812616626782,0.6750502653575141,106.95896390005865,0.9677421808009186,90.15473593858772,84.62979306574651,70,carbon-aware
2025-10-02 11:46:33.821031,1.0150133962631123,0.6254794681383763,102.20066372883554,0.9766846256406618,82.13010897570256,92.47866702777219,62,carbon-aware
2025-10-02 11:51:33.821031,0.8823012516564254,0.709081442210794,100.45754355513364,0.9366114523556794,74.21148427258919,84.24387564287423,57,carbon-aware
2025-10-02 11:56:33.821031,1.1177217944195819,0.5978588778401562,116.2302112729915,0.9308877922190666,96.58203410921543,96.38871394850764,66,carbon-aware
2025-10-02 12:01:33.821031,1.153910744784451,0.6079240258460333,114.62325174154475,0.9441163352648021,99.06637043410264,102.5231250378053,68,carbon-aware
2025-10-02 12:06:33.821031,1.056668134317184,0.674876423256086,106.18598394378976,0.9408185617604058,92.91704626587173,86.63384584445512,65,default
2025-10-02 12:11:33.821031,1.1399449492300213,0.6121174791860252,115.8001022138406,0.9605807811934405,95.15051429464512,97.57601860404046,67,default
2025-10-02 12:16:33.821031,1.1480885716603422,0.5596431243010577,111.61518666997496,0.9617876644563814,95.89633057410012,98.0929296843008,68,carbon-aware
2025-10-02 12:21:33.821031,1.017792065415178,0.6371144095609165,110.34617208259628,0.9043519942763613,85.09465509488882,84.63233558841165,62,default
2025-10-02 12:26:33.821031,1.127221270885467,0.568484446203206,116.62321815791444,1.0097276114680658,89.12458143109936,91.418912634003,73,carbon-aware
2025-10-02 12:31:33.821031,1.2545846757465093,0.6225690407532266,119.35473417864733,1.0259479287984865,98.05326770527114,99.32469918640793,75,carbon-aware
2025-10-02 12:36:33.821031,1.1032151314593577,0.6006857547150103,112.94489020025004,0.9267604956441902,94.83573508563205,87.22774648849915,69,carbon-aware
2025-10-02 12:41:33.821031,1.0419096487353585,0.6125968109241762,106.59927482557642,0.916956775370112,83.41557864862129,92.73798331842197,71,carbon-aware
2025-10-02 12:46:33.821031,1.0574958086605233,0.6215656034692705,109.38752980473127,0.934381461629268,91.4510090237363,95.45000842834229,64,carbon-aware
