experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0109,2025-10-26 23:56:33.527770,performance-first,general-purpose,ml-training,0.5658206570483951,102.1985446239242,0.738607734225405,27.339352013746073,45.14239726569845,0.0,71.40520254418551,953.488306772966,2.3375934783703305,0.857260183914062,36.240874639722264
exp_0110,2025-10-30 07:56:33.527787,default,general-purpose,batch,0.6245144757138446,79.00470074360264,0.6981525859475027,21.270700121979193,30.74153599225925,0.0,70.46269116725584,775.6280724748005,5.4912495363127025,0.9391736838972775,26.006118057119224
exp_0111,2025-10-27 00:56:33.527803,energy-efficient,memory-optimized,ml-training,0.8852070945628684,57.62720906512972,0.5945468781328209,48.01278829691598,36.53852879059005,0.0,92.02706675079183,777.2987713053349,23.09975385337783,0.9181897735017581,42.27565854375301
exp_0112,2025-10-29 03:56:33.527819,performance-first,general-purpose,interactive,0.6187895602916286,112.44039738028832,0.7369785953474405,21.626182001704947,20.336975340664434,0.0,56.09340589109564,842.2735731614446,13.713099823244487,0.9000147035939153,20.981578671184693
exp_0113,2025-10-25 22:56:33.527835,default,general-purpose,interactive,0.6446213416222821,74.43246763801973,0.6586295546493591,18.475289823406104,11.55715399342857,0.0,89.71823634617189,834.9768840755168,5.8089721084140455,0.9445457134102395,15.016221908417336
exp_0114,2025-10-25 00:56:33.527852,default,gpu-enabled,batch,0.5888823329004171,123.06050894019101,0.555178622553443,39.83137556143116,41.394556474277216,32.43670752455993,102.35521675400298,705.1795866515181,10.327583086773428,0.8567278149677165,40.61296601785419
exp_0115,2025-10-30 21:56:33.527869,energy-efficient,memory-optimized,ml-training,0.8973926865123356,58.78935796538676,0.6284070513893123,12.274675436597443,30.86420312496367,0.0,67.51887957576913,711.0461159485558,30.18316492459235,0.8900809259061884,21.569439280780557
exp_0116,2025-10-25 15:56:33.527885,performance-first,memory-optimized,interactive,0.6419154794790223,109.26785434316331,0.7192228058094498,45.00582406477347,18.35618685908762,0.0,73.00530462206501,914.5340529443981,5.443933313690734,0.873831852098534,31.681005461930546
exp_0117,2025-10-30 14:56:33.527901,performance-first,memory-optimized,web-service,0.49266394157918475,104.69255275845455,0.7545422399419889,49.14753841470109,24.396304990418884,0.0,51.7199766887414,817.6630324406228,7.4289386886778805,0.8963056882669096,36.771921702559986
exp_0118,2025-10-30 05:56:33.527917,performance-first,memory-optimized,ml-training,0.5515310405000389,110.93855527461929,0.7698616944091301,14.083415509351985,22.016194766993845,0.0,62.416393656272774,999.2958085745875,8.499382329107629,0.8716044873189369,18.049805138172914
exp_0119,2025-10-26 10:56:33.527934,performance-first,cpu-optimized,batch,0.5494021171704314,115.11689718115564,0.7465467904011447,52.358258714415896,55.38807841279944,0.0,62.75774511116779,878.368810634922,6.1480453083668625,0.9180273658045257,53.87316856360766
exp_0120,2025-10-26 22:56:33.527950,carbon-aware,memory-optimized,ml-training,0.908711616374346,53.0284837443312,0.5653576437371906,21.654827756280916,45.39021650217378,0.0,107.89024712017185,748.2750290383339,12.519595459353376,0.9479253365245631,33.52252212922735
exp_0121,2025-10-28 15:56:33.527968,performance-first,gpu-enabled,batch,0.41725507131786765,167.06574208361496,0.7434131620387954,8.988390093531757,37.494548380031446,82.2760414707266,62.35340587459211,846.9611166067251,6.617731886373145,0.9481025422665019,23.2414692367816
exp_0122,2025-10-25 23:56:33.527984,performance-first,memory-optimized,web-service,0.4403253319195378,113.41009814872271,0.7699904375227238,29.79139363243154,16.27757324835961,0.0,60.8133807423789,917.1423725070255,1.3879469835654066,0.9003188098244177,23.034483440395576
exp_0123,2025-10-31 02:56:33.528000,energy-efficient,memory-optimized,ml-training,0.7461182248804047,65.48419582158333,0.7024588159183409,29.591564251571622,16.364669169792815,0.0,72.35880319648801,866.1849168240523,11.185713149075436,0.9102558837937009,22.97811671068222
exp_0124,2025-10-26 13:56:33.528017,performance-first,gpu-enabled,batch,0.6728296841739938,149.27915514038355,0.7689015385869891,42.19694664536578,36.13490909953435,86.94819521840223,65.57539272672511,979.1194172612595,2.742929879552365,0.8868887567394561,39.16592787245006
exp_0125,2025-10-28 08:56:33.528033,default,cpu-optimized,ml-training,0.6693588708369789,82.90801262997586,0.7238538338713187,13.555426882244287,56.77375729159593,0.0,68.16108767297264,852.9682022353194,1.2452990307763108,0.8746861714059678,35.16459208692011
exp_0126,2025-10-24 21:56:33.528049,performance-first,memory-optimized,batch,0.5889349506170996,110.12228191143069,0.7384922543751181,60.09537500158055,32.9115443417883,0.0,71.03401540514945,907.3867780923443,1.1862386200483712,0.9087537220147995,46.503459671684425
exp_0127,2025-10-27 19:56:33.528065,energy-efficient,memory-optimized,ml-training,0.8753488257016547,63.63522223333421,0.6391334562928794,17.53601672636175,33.17263271898594,0.0,94.81289492567882,850.8947808658891,3.054445911124812,0.8720629931619941,25.354324722673844
exp_0128,2025-10-26 19:56:33.528082,carbon-aware,gpu-enabled,batch,0.8656379796941821,92.25716951372074,0.5093761003681512,25.401423178398836,18.941234280607244,50.68710304514371,121.63752969822136,667.6011198551736,10.034737531747869,0.9703891428487942,22.17132872950304
exp_0129,2025-10-27 18:56:33.528099,performance-first,gpu-enabled,interactive,0.6826153213702653,147.54924743126804,0.6881958502364951,28.528195908874252,52.47053545537111,47.310169900496284,79.16228948322347,966.3865136025921,23.401283990939916,0.9128466629363384,40.499365682122686
exp_0130,2025-10-25 02:56:33.528116,carbon-aware,memory-optimized,ml-training,0.8180595426074819,60.115001551052636,0.5337620672296026,51.90792890983532,17.834084748183326,0.0,114.61331863177456,736.1656065328541,9.963628806091418,0.8833979938862646,34.871006829009325
exp_0131,2025-10-31 00:56:33.528133,energy-efficient,cpu-optimized,batch,0.7033741282842273,65.44638378556145,0.6477840846061744,30.23727867942863,63.8708586618901,0.0,77.91241769684746,708.5224628300357,5.540916901055154,0.9002321632490818,47.05406867065936
exp_0132,2025-10-26 05:56:33.528149,performance-first,cpu-optimized,batch,0.4548587801883726,120.74980080395113,0.660333433971755,11.055678148962503,30.158981468157435,0.0,56.721282748111925,965.6214933426031,73.14131830077312,0.9354673540742807,20.607329808559967
exp_0133,2025-10-30 07:56:33.528165,energy-efficient,memory-optimized,interactive,0.8065508886825743,65.34426927407215,0.7190106874866149,24.51644353687893,36.59960610566066,0.0,70.54054966526677,786.6397795240503,0.15207578297662946,0.9747227709557673,30.558024821269797
exp_0134,2025-10-28 05:56:33.528182,performance-first,gpu-enabled,interactive,0.41739541887893056,166.63677446453391,0.708980795376142,35.5599167078115,31.706655256605572,64.16051390739567,64.14504134447824,804.4118635564042,14.593051344376208,0.9463923151570398,33.633285982208534
exp_0135,2025-10-28 11:56:33.528198,energy-efficient,general-purpose,web-service,0.7402043834433928,60.04975027224611,0.6850341004295679,13.56093069404177,55.94767487914163,0.0,83.95867657717007,872.2035938845047,4.411245587470327,0.920357715853337,34.7543027865917
exp_0136,2025-10-28 16:56:33.528215,energy-efficient,gpu-enabled,interactive,0.877814719335985,94.51048394811937,0.6412500554195536,68.46616727227183,79.6770477805621,60.59068658316751,98.63204435337317,828.2504130206997,4.162472550757992,0.9849800483748958,74.07160752641697
exp_0137,2025-10-29 23:56:33.528231,carbon-aware,gpu-enabled,ml-training,0.8585777965903006,91.19699606401034,0.464818663541427,41.306883954842775,35.70921039356287,33.172532996933285,128.6641536371289,617.7829246628189,13.061864578820401,0.9579998810580438,38.50804717420282
exp_0138,2025-10-25 13:56:33.528248,default,cpu-optimized,interactive,0.6683626926001431,81.9298863917018,0.6478614682698424,23.043372576683264,54.113642278252364,0.0,89.63827687699708,827.1170336161957,3.7253519851845858,0.8804594639317204,38.57850742746781
exp_0139,2025-10-27 21:56:33.528264,performance-first,gpu-enabled,interactive,0.6482253044324202,163.76066946479662,0.7685433367426369,16.523404046030667,4.628697895235874,88.62677444704214,65.40184925987072,955.4583866050525,9.74029470512133,0.9879597897548796,10.57605097063327
exp_0140,2025-10-28 20:56:33.528281,energy-efficient,cpu-optimized,ml-training,0.7694579101379977,59.52484119766307,0.6561423790827929,21.174850850843324,73.2989673429548,0.0,89.20870892022641,827.0666243152707,0.13165269268895657,0.8795591196713448,47.23690909689906
exp_0141,2025-10-29 13:56:33.528297,performance-first,general-purpose,batch,0.6463077054208572,95.00289940629766,0.6915783702664485,11.597662522710376,53.911171319265286,0.0,79.05330404063328,804.6355673892311,0.34579984096924166,0.9401960592675875,32.75441692098783
exp_0142,2025-10-29 20:56:33.528313,energy-efficient,memory-optimized,web-service,0.8171930188642575,56.98789665114282,0.6978143610582963,5.0676203680327045,38.328420724366474,0.0,76.48216504068857,822.1981908831704,1.7096436831870687,0.9201034314089256,21.69802054619959
exp_0143,2025-10-25 03:56:33.528329,carbon-aware,general-purpose,ml-training,0.8231452380201039,65.09374766262012,0.5432432045786842,56.28136424852972,29.177276633480183,0.0,119.34939057750083,749.5144489341698,0.5537988970268638,0.8877231971249474,42.72932044100495
exp_0144,2025-10-27 23:56:33.528346,energy-efficient,general-purpose,interactive,0.7911501255719469,52.48424149558283,0.673393400333719,6.037333000407147,80.57038381997121,0.0,76.82706772170505,811.626246017081,7.292653696649737,0.8748601854350462,43.30385841018918
exp_0145,2025-10-25 11:56:33.528363,default,gpu-enabled,batch,0.569648648654408,118.74504730081541,0.6659226362248962,10.011908630819008,62.32322421571253,41.027847229149586,79.35712699082995,765.2659506827313,5.247705900591456,0.9245482189687475,36.16756642326577
exp_0146,2025-10-26 08:56:33.528380,performance-first,memory-optimized,web-service,0.6252246165458182,112.11185197982135,0.756754216747854,20.04675301370346,59.83147726400041,0.0,58.85817524913059,835.4239250395534,1.2482205276208456,0.9259900301931071,39.93911513885193
exp_0147,2025-10-24 12:56:33.528396,energy-efficient,memory-optimized,ml-training,0.8433684102268553,53.71298130703443,0.6851920721827172,25.791772286932957,37.89983142036898,0.0,72.48586613492785,756.2924396594796,8.664900264384677,0.9654586960921314,31.84580185365097
exp_0148,2025-10-28 10:56:33.528413,carbon-aware,gpu-enabled,web-service,0.8270062843160204,88.56968716201311,0.5940074231751122,68.28303129458936,70.86525297085905,79.67457339910837,91.31330011146929,633.062033589222,4.792619662066234,0.9380697637844295,69.5741421327242
exp_0149,2025-10-28 23:56:33.528430,default,memory-optimized,ml-training,0.7432842623230453,72.18476639517665,0.6037503820231823,6.1271812311597325,39.08603729311405,0.0,97.81493259499734,842.5151572647803,14.578172098693067,0.8679848841306317,22.606609262136892
exp_0150,2025-10-27 15:56:33.528446,default,cpu-optimized,batch,0.5102175096509013,88.77544974245019,0.7115142300232978,14.377530170882599,77.25288384868654,0.0,73.63579566123902,833.431969817072,0.7631684687487681,0.9195918149969542,45.815207009784565
exp_0151,2025-10-30 13:56:33.528463,default,memory-optimized,web-service,0.6021406045525564,84.54017814274644,0.6000975067153376,42.63402740047848,83.60786783852355,0.0,104.95331862403101,875.619102414315,12.256250768277983,0.8839211669984604,63.12094761950101
exp_0152,2025-10-31 06:56:33.528479,performance-first,cpu-optimized,ml-training,0.6683304453210821,107.70437542984259,0.7266489953196522,31.051137267360136,46.7278693029871,0.0,72.62984964015926,936.9736539310159,3.6836536383469825,0.854068776687596,38.88950328517362
exp_0153,2025-10-31 09:56:33.528496,energy-efficient,gpu-enabled,ml-training,0.7589409700716432,83.9304656753301,0.621843141016024,48.52743041974117,51.75798316831018,41.84951175073706,100.40454436972547,855.1786734110133,13.631954981722616,0.9688354103267082,50.14270679402568
exp_0154,2025-10-29 10:56:33.528513,default,general-purpose,ml-training,0.6602269346971275,82.50902412726056,0.6476657896801655,35.35419359440337,66.7796343656794,0.0,89.31382846920577,786.347785544253,0.053904411000697344,0.8990537412325416,51.066913980041384
exp_0155,2025-10-25 01:56:33.528529,carbon-aware,memory-optimized,ml-training,0.9472109399778776,56.68570263280536,0.5788006773438886,27.697421056686355,34.06982002032285,0.0,99.04775973026787,609.2620080595142,2.287881702821615,0.9887055876124062,30.8836205385046
exp_0156,2025-10-25 15:56:33.528545,default,general-purpose,web-service,0.50726240450085,91.63406816762995,0.6210920725966618,38.16167214276992,20.715233783938906,0.0,91.34632782658772,730.8027402670879,0.12157788666608202,0.8806669488481538,29.438452963354415
exp_0157,2025-10-27 04:56:33.528561,performance-first,cpu-optimized,batch,0.6532331879007748,97.14921866530075,0.7375587603176008,19.793676567777275,26.889279253101524,0.0,58.100287561934046,864.2054250839938,14.838548479549459,0.911375462186519,23.3414779104394
exp_0158,2025-10-25 17:56:33.528577,carbon-aware,memory-optimized,batch,0.8539304403905934,57.52963283601888,0.5882268186031774,22.704476759390374,28.337333381934283,0.0,94.88459994187998,743.9252811117884,20.485187509388602,0.9533670455702904,25.52090507066233
exp_0159,2025-10-25 05:56:33.528593,energy-efficient,general-purpose,interactive,0.7179328538857477,67.00215605620414,0.6909653683565232,9.640242039066287,33.03131272731633,0.0,78.90930459319618,855.6244066550261,6.881238202481443,0.9238421827228339,21.33577738319131
exp_0160,2025-10-27 19:56:33.528610,default,general-purpose,web-service,0.7314359232952702,72.00269427399084,0.605163789613692,52.24634742121126,40.005625366150724,0.0,96.39200238314291,725.6826091459291,2.575961654166863,0.9089346866383785,46.12598639368099
exp_0161,2025-10-30 21:56:33.528626,performance-first,gpu-enabled,ml-training,0.6598653975662392,147.18126312485822,0.7202967540032166,20.800115683471116,60.77068533355061,52.788357510102635,72.94174566220872,922.4782479096866,16.986317470433946,0.9817557577890236,40.78540050851086
exp_0162,2025-10-24 23:56:33.528642,energy-efficient,memory-optimized,ml-training,0.8110203374021742,66.101952652056,0.6171927289026443,39.5970835674784,53.339991704356535,0.0,90.98917257463927,742.9113103899496,3.573691106476207,0.8721711786126479,46.46853763591747
exp_0163,2025-10-24 16:56:33.528659,energy-efficient,cpu-optimized,web-service,0.8575629344373523,57.33307848795017,0.5724139084973731,31.667177201481937,54.25669798622765,0.0,96.6549020277144,860.6549164675861,46.4097848509161,0.9850085467103632,42.96193759385479
exp_0164,2025-10-25 07:56:33.528675,energy-efficient,cpu-optimized,web-service,0.7715697634411501,56.476850677547276,0.7367738446720484,64.84857513272911,70.70354973461306,0.0,67.37131298632082,876.2782982891836,4.638965184709509,0.9264111225683738,67.77606243367109
exp_0165,2025-10-30 20:56:33.528691,carbon-aware,cpu-optimized,batch,0.8768700948781611,56.79785851611976,0.607829741453159,36.40522240453517,49.88916655840012,0.0,92.14369434012337,711.2971074747619,7.261157938490751,0.9269700405404107,43.14719448146765
exp_0166,2025-10-31 05:56:33.528708,performance-first,cpu-optimized,batch,0.5235183396021479,106.95548253165146,0.7215616723746117,4.615362105988333,48.15462293881514,0.0,68.78544458064786,849.4316007833229,10.570278831296395,0.9711454177207559,26.384992522401735
exp_0167,2025-10-28 21:56:33.528724,performance-first,cpu-optimized,batch,0.6054079779159961,104.29752084119039,0.7625338340492814,32.351302062446116,37.488138067960044,0.0,69.50763756583888,931.8777756441852,0.5070055607970543,0.9625371258756832,34.91972006520308
