experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0108,2025-10-26 09:56:33.546521,carbon-aware,cpu-optimized,ml-training,0.8681090817215453,62.093415795799736,0.6255223197605242,54.962660873509265,55.854452947320034,0.0,91.246795709959,745.9077455743309,7.214632449758338,0.9495982405880935,55.408556910414646
exp_0109,2025-10-30 13:56:33.546543,performance-first,general-purpose,batch,0.5133083171170983,116.55316472273239,0.7387754451433775,33.99427685992657,24.173399847298242,0.0,53.33720406326886,811.9578242216672,12.399429963412842,0.8999928499675477,29.083838353612407
exp_0110,2025-10-29 06:56:33.546560,default,gpu-enabled,interactive,0.5879171721273108,130.82884047803716,0.5982092534485817,35.98844856821465,64.46262325626806,46.68890861809744,83.26033542027562,741.0226459510653,31.765484063468502,0.9460721702551296,50.225535912241355
exp_0111,2025-10-31 00:56:33.546576,energy-efficient,memory-optimized,batch,0.8047642916280688,58.67766776733097,0.6810515330558007,9.0981331751053,43.520112721017576,0.0,67.49732376853028,750.0052934842141,6.11574619812547,0.8538670435618912,26.309122948061436
exp_0112,2025-10-24 18:56:33.546593,performance-first,memory-optimized,batch,0.5432789809911365,117.51680552910221,0.8116766254148121,41.3554419592451,44.106107837968615,0.0,52.62478324874911,967.3267400382872,8.702228911480015,0.9837870548626666,42.73077489860685
exp_0113,2025-10-30 21:56:33.546609,energy-efficient,memory-optimized,ml-training,0.7236762249981079,62.69805111772725,0.6207751176520794,10.259803771200032,12.41259800617727,0.0,90.99803460334766,773.824393602084,16.53338880860892,0.973443404993575,11.336200888688651
exp_0114,2025-10-25 09:56:33.546626,energy-efficient,memory-optimized,web-service,0.8506271797040332,51.372205514015334,0.7212908088452116,22.163399705861284,21.825376292047114,0.0,66.44989433548028,823.9508578642882,4.279534379434201,0.9100715162561718,21.9943879989542
exp_0115,2025-10-29 13:56:33.546643,energy-efficient,gpu-enabled,web-service,0.7753664095716807,89.24163583542645,0.683613380845618,14.236375880948247,12.449648701743955,29.78931634556587,77.5658243202589,743.4211132117257,1.4540189470373466,0.9809627886847576,13.343012291346101
exp_0116,2025-10-30 04:56:33.546659,energy-efficient,general-purpose,ml-training,0.7556423013842894,57.963693254257066,0.6117643024782494,18.30826837632986,27.85752663837822,0.0,91.47521341335798,727.7971525519115,4.245416833646915,0.8817081531002183,23.08289750735404
exp_0117,2025-10-25 15:56:33.546676,default,gpu-enabled,web-service,0.6694269716155062,107.39784319545933,0.6573114350041998,18.67305953764616,57.301380071586884,69.97588119276367,84.61838050838986,793.1176024611143,3.3170527085403965,0.8993270060405789,37.98721980461652
exp_0118,2025-10-30 14:56:33.546692,performance-first,cpu-optimized,batch,0.5168437634102884,109.9831769530037,0.6550859020769346,30.46035006880392,64.54492343496713,0.0,78.07385477180773,843.4298112072089,17.092244367582474,0.8523150588268004,47.502636751885525
exp_0119,2025-10-26 15:56:33.546709,energy-efficient,cpu-optimized,batch,0.7560778679708137,66.15171956388548,0.6477502830964762,30.94111202076075,96.11059025885847,0.0,80.9986358255745,766.3717635660385,8.169790748359231,0.8858712150005329,63.52585113980961
exp_0120,2025-10-29 22:56:33.546725,carbon-aware,general-purpose,batch,0.8835491594026567,61.04162603847515,0.6293286676348013,42.956874585603124,57.42819997233283,0.0,81.9173777579931,608.6929308304389,0.9032619698329267,0.9713972279965735,50.192537278967976
exp_0121,2025-10-25 23:56:33.546742,energy-efficient,cpu-optimized,interactive,0.7848868459389118,54.149852574436004,0.6879264057954796,36.59092980004988,18.682048407058105,0.0,69.21670318353355,737.6210307910696,7.7733760902110784,0.9491847914459077,27.63648910355399
exp_0122,2025-10-25 22:56:33.546759,performance-first,general-purpose,web-service,0.4248546500041639,115.65713381971311,0.7761865127518961,8.311320019743182,44.12599975745362,0.0,54.45360266504377,857.0973172817331,7.062930446243545,0.9827199322749722,26.218659888598403
exp_0123,2025-10-27 16:56:33.546775,energy-efficient,general-purpose,batch,0.7300203181761145,59.95092358079222,0.6332970820605621,16.976583279864517,67.7417599698628,0.0,94.76950462121098,829.4224651919499,5.869356815648274,0.9025878499895328,42.359171624863656
exp_0124,2025-10-27 16:56:33.546792,default,gpu-enabled,ml-training,0.5488370790023029,120.28012245378889,0.6307090530845326,21.951761724934414,73.51993405434051,29.429938646951094,97.89860815879484,810.2848000159395,0.18396434683261628,0.9084368312490028,47.73584788963746
exp_0125,2025-10-24 22:56:33.546808,default,cpu-optimized,ml-training,0.6254700371406767,81.99064261630511,0.6613411411709509,33.602035745109106,11.824638751981604,0.0,88.42150804864175,825.7653213534933,5.713883907937868,0.9515191836335198,22.713337248545354
exp_0126,2025-10-26 20:56:33.546825,performance-first,memory-optimized,ml-training,0.49804513167765935,103.60480315050415,0.7409892628355603,11.135227006305684,20.336249547998822,0.0,78.56478052480762,998.9832902475254,3.2528936360512226,0.9174720230391394,15.735738277152253
exp_0127,2025-10-26 21:56:33.546841,performance-first,cpu-optimized,web-service,0.5952368479269208,105.23387718869125,0.7374040521362972,19.001323759768336,33.996579522653946,0.0,63.37209698874605,985.4080254641597,25.49559209227876,0.9144455982392252,26.498951641211143
exp_0128,2025-10-27 13:56:33.546858,carbon-aware,gpu-enabled,web-service,0.9240713288755971,88.16626656953079,0.5336971795955272,11.53724785771726,47.99114206172872,75.47579229622987,103.73439840980139,642.8524770272877,9.677793881860335,0.8570010974023285,29.764194959722992
exp_0129,2025-10-27 23:56:33.546877,carbon-aware,gpu-enabled,batch,0.9074571391067773,93.3195228765859,0.5912927012895803,28.337886952380426,24.601838678083453,72.02154443001653,91.4801148931526,721.5131213531515,10.926973090267328,0.8556652787181367,26.46986281523194
exp_0130,2025-10-26 01:56:33.546894,performance-first,memory-optimized,web-service,0.6078176612892554,111.92250037078388,0.7063154475491007,13.373302898578352,21.04974162948558,0.0,73.54672113038312,842.3054240315168,9.297997470000643,0.9642998933539814,17.211522264031967
exp_0131,2025-10-29 23:56:33.546910,default,memory-optimized,ml-training,0.5236774613996193,83.2919986366887,0.690721998644171,48.82424378698299,22.537169652818694,0.0,70.91971768371474,727.476751519651,2.1818557701047308,0.9480091888981472,35.68070671990084
exp_0132,2025-10-31 08:56:33.546927,default,general-purpose,interactive,0.5661158803573223,80.97074627895155,0.5733904151743261,65.65462004436547,36.969948085094515,0.0,104.54013049038397,743.822981215731,8.558922551483773,0.9049087869186313,51.312284064729994
exp_0133,2025-10-28 14:56:33.546943,carbon-aware,cpu-optimized,interactive,0.9246129264825971,53.626202338308474,0.5547430080141842,16.315787014754036,58.682925250276085,0.0,111.62193542852583,701.065741646573,0.5447914036536445,0.9018933730654856,37.49935613251506
exp_0134,2025-10-30 17:56:33.546960,energy-efficient,general-purpose,web-service,0.8338483574145316,63.53408454762301,0.6049593258359471,35.06341498555437,16.69408883840921,0.0,95.16077373697213,764.4131926750051,11.300295456673483,0.9185914007885448,25.878751911981787
exp_0135,2025-10-29 11:56:33.546976,energy-efficient,cpu-optimized,web-service,0.8743039527368139,50.743104057051525,0.600796474192438,22.565999448206355,42.02752438566215,0.0,96.0176859865469,753.9816700322497,8.976356722051335,0.9030387229325321,32.29676191693425
exp_0136,2025-10-31 02:56:33.546993,energy-efficient,gpu-enabled,web-service,0.7087906833946794,102.38111659191003,0.643144643623745,7.683969426300331,13.0350808335566,68.07263407839055,79.79953389990511,739.6204090957419,11.969431346719205,0.9229799264408812,10.359525129928466
exp_0137,2025-10-26 05:56:33.547010,energy-efficient,gpu-enabled,ml-training,0.8252977429996028,96.45847036476975,0.614028143327382,37.47482340368457,49.28731618725547,68.4171042580027,97.577603732494,742.6689455248768,5.7197626148845915,0.9769989804858505,43.38106979547002
exp_0138,2025-10-31 06:56:33.547027,energy-efficient,gpu-enabled,batch,0.8563009482651273,77.3439473484546,0.570270266116237,54.49357896171324,19.613563866151285,92.85727038238875,102.34855955466708,714.7904401454621,7.052204249272357,0.8849161061757216,37.05357141393226
exp_0139,2025-10-30 11:56:33.547044,energy-efficient,gpu-enabled,batch,0.7918752539178672,98.12626427570594,0.7064292799616966,11.872583647056299,50.904453837874684,55.49206372159108,70.48828184909878,832.9275417451097,4.3370220464624225,0.8834495353919243,31.388518742465493
exp_0140,2025-10-29 09:56:33.547061,energy-efficient,gpu-enabled,interactive,0.8684130946762182,83.21736197590886,0.6711086937617536,9.951073067988352,56.905812646057676,46.298247150782714,69.411304621398,712.7447795275463,2.2569259828794017,0.8501651286672126,33.428442857023015
exp_0141,2025-10-30 00:56:33.547077,performance-first,cpu-optimized,batch,0.5558677169969016,113.17165012146239,0.7713878102674648,69.30910785768991,50.545605334210244,0.0,68.30377541865735,982.5055584358705,4.572919633552343,0.9534665412989025,59.92735659595007
exp_0142,2025-10-24 15:56:33.547094,performance-first,general-purpose,interactive,0.642776881833881,100.74027163235398,0.6859059987663039,5.568008590612678,46.532949669488886,0.0,69.45316800516134,896.9719394317294,22.98472381330746,0.8557168428944203,26.050479130050782
exp_0143,2025-10-30 12:56:33.547111,default,general-purpose,web-service,0.6305467167172478,81.43315123772197,0.7026263585487209,44.380576748319875,26.63405215017653,0.0,72.29548246180393,790.834730929744,0.029830497576535366,0.9116102382518124,35.5073144492482
exp_0144,2025-10-30 03:56:33.547128,energy-efficient,cpu-optimized,batch,0.7558833284719941,67.75239411877178,0.600234915531716,32.91054331039803,34.00952416656973,0.0,91.97925958768182,813.7839505227926,22.968762780804106,0.8898751734976594,33.46003373848389
exp_0145,2025-10-28 04:56:33.547144,carbon-aware,memory-optimized,batch,0.9263390317874742,54.17853692585265,0.5987089902803122,8.969749252677838,32.739843657404506,0.0,84.61298809120818,604.2447613996159,2.991182824799232,0.8862844589182519,20.85479645504117
exp_0146,2025-10-27 03:56:33.547161,default,gpu-enabled,batch,0.5966220790315055,127.45668526609029,0.577228778239916,33.364052173839,89.44413163471687,58.803487864918736,96.15328117686788,738.4151972480884,16.203723793136746,0.8828575509118329,61.404091904277934
exp_0147,2025-10-31 00:56:33.547177,performance-first,gpu-enabled,batch,0.5470664429667441,156.95215695078298,0.7282116267940761,4.209957031045346,18.620951102418275,73.12611020930717,56.4115515943668,860.44724478687,15.645579032340871,0.8530163310289869,11.41545406673181
exp_0148,2025-10-27 06:56:33.547194,energy-efficient,cpu-optimized,batch,0.7899826718093625,65.1104049465972,0.6608024902998282,42.54868377176136,18.906012533269852,0.0,77.98474631028398,759.057897829869,2.6954394183424535,0.8621511935920216,30.727348152515606
exp_0149,2025-10-27 03:56:33.547212,default,cpu-optimized,ml-training,0.692644974264059,72.39307741100836,0.6832592640605483,54.41204576530653,29.967853620662304,0.0,81.17913846043294,819.6993375939151,1.6551305772742555,0.9209856965911054,42.18994969298441
exp_0150,2025-10-25 00:56:33.547229,performance-first,general-purpose,web-service,0.4475925744363441,108.90168089370619,0.7245616023860922,14.949302638203967,51.55287689055733,0.0,68.86039212343346,868.958478754884,2.379750370097419,0.8760736793506109,33.25108976438065
exp_0151,2025-10-26 18:56:33.547246,performance-first,gpu-enabled,interactive,0.6017163741919677,147.5631455250112,0.755791573804627,32.97288270277028,87.85712904736377,36.50914559026044,70.51276064631232,959.3243700286599,6.688826945799377,0.9645509931328238,60.415005875067024
exp_0152,2025-10-26 17:56:33.547263,carbon-aware,general-purpose,ml-training,0.92138246632074,54.18702738149365,0.5821133981444411,19.436011250625693,85.51399222672885,0.0,94.04241935578186,633.163972485601,0.906424030715602,0.8805215626376879,52.47500173867727
exp_0153,2025-10-26 20:56:33.547279,energy-efficient,general-purpose,batch,0.877103515238445,51.60764589553317,0.6439513430462627,36.97956947440751,88.62105821527642,0.0,97.34240305091495,872.1775758352517,3.3085977963411373,0.9047123752055717,62.800313844841966
exp_0154,2025-10-24 17:56:33.547296,performance-first,memory-optimized,interactive,0.40029026980702714,118.39024821006377,0.6847473017210429,48.445102583385044,10.849371055937638,0.0,60.441022921447825,866.8185561505417,33.91721245637156,0.869296142764835,29.64723681966134
exp_0155,2025-10-30 00:56:33.547312,performance-first,memory-optimized,batch,0.5726795196427488,102.93217487349428,0.6822201128570196,19.42085340802349,71.55353628481133,0.0,76.3643063198792,809.2876221312209,8.72035269375982,0.929837252824052,45.48719484641741
exp_0156,2025-10-30 17:56:33.547328,carbon-aware,cpu-optimized,ml-training,0.8965582013214819,60.05972683940062,0.45790041845456847,57.0981662629384,52.292794966944065,0.0,106.67070628036296,602.7432118233507,41.523241813254394,0.9006802868758045,54.69548061494123
exp_0157,2025-10-26 14:56:33.547345,energy-efficient,cpu-optimized,batch,0.874134344143358,59.55777201227622,0.5780948325461863,21.59810175862212,20.430130036976294,0.0,91.93722547331595,703.6813470975372,20.181588433888265,0.9158264085232473,21.014115897799208
exp_0158,2025-10-31 04:56:33.547362,default,general-purpose,interactive,0.5128949924520522,78.17620903786877,0.6228647941778067,22.944588182710195,52.97372404580219,0.0,81.17253224882867,709.2981917465564,19.699417882222402,0.9649588458238527,37.959156114256196
exp_0159,2025-10-29 21:56:33.547378,default,cpu-optimized,ml-training,0.7282565721871378,76.53437847945483,0.5696217255568041,19.593571844889855,58.552721532983284,0.0,104.79665131128955,720.1194998674217,3.4704191924757377,0.8745833395769887,39.07314668893657
exp_0160,2025-10-30 10:56:33.547394,carbon-aware,general-purpose,batch,0.859948849574667,59.17933771260704,0.5975881193454531,44.22148267583081,25.32548711229714,0.0,82.68500156770907,607.1413655940644,7.380450613498322,0.8913080779867878,34.77348489406398
exp_0161,2025-10-30 10:56:33.547411,performance-first,gpu-enabled,interactive,0.5374199643997045,171.94197013119134,0.7507326133993888,7.726131908274639,11.472611269360044,55.02975006305032,63.673412416931086,875.8370930624009,8.374840823055422,0.9787570218878632,9.599371588817341
exp_0162,2025-10-28 03:56:33.547427,energy-efficient,memory-optimized,web-service,0.7771117120924868,56.06709359658321,0.661465420837473,29.383025696550437,33.155544662847305,0.0,83.31184289300401,777.1852876488467,9.30240224447605,0.9842508385539153,31.26928517969887
exp_0163,2025-10-27 03:56:33.547444,carbon-aware,cpu-optimized,web-service,0.9217884646395688,59.17181987669407,0.4753168037020095,11.952502097301315,69.75924563668887,0.0,119.79210611169523,653.4604570139918,27.83534978357212,0.9716284225002095,40.8558738669951
exp_0164,2025-10-27 08:56:33.547460,carbon-aware,memory-optimized,ml-training,0.8771090178030281,61.225970524693984,0.5131013607623477,57.21979876209977,28.69735448884585,0.0,110.52607018340271,644.3527808707552,15.726999416639094,0.9141386794230372,42.95857662547281
exp_0165,2025-10-28 19:56:33.547476,performance-first,general-purpose,ml-training,0.46673549507140744,107.74649604980993,0.7177308537733595,42.12666186967025,44.87305116682151,0.0,75.10244754095365,883.7996963928532,4.143351382623168,0.9309249512180549,43.49985651824588
exp_0166,2025-10-30 04:56:33.547492,performance-first,cpu-optimized,web-service,0.6110227486510572,106.73857233097917,0.7412793354446157,27.510701482147308,59.56017084614136,0.0,78.6279845285934,997.6701681752741,4.338690919808155,0.9326981020871499,43.535436164144336
exp_0167,2025-10-30 07:56:33.547509,default,general-purpose,ml-training,0.6268912500248032,80.93818998704847,0.6732817721274771,20.67276265806892,49.23072361846656,0.0,73.3556846280219,780.6705520056031,6.210103835160369,0.8578393404009129,34.951743138267744
